conflict_id,model,prediction_index,prediction_class,confidence
p3_deer_shape__horse_texture_17,clip_zeroshot,4,deer,0.9946241974830627
p3_deer_shape__horse_texture_18,clip_zeroshot,4,deer,0.9754514098167419
p3_deer_shape__horse_texture_19,clip_zeroshot,4,deer,0.9261816740036011
p3_deer_shape__horse_texture_20,clip_zeroshot,4,deer,0.9868725538253784
p3_deer_shape__horse_texture_21,clip_zeroshot,4,deer,0.9969807267189026
p3_deer_shape__horse_texture_22,clip_zeroshot,4,deer,0.9812043905258179
p3_deer_shape__horse_texture_23,clip_zeroshot,4,deer,0.9971369504928589
p3_deer_shape__horse_texture_24,clip_zeroshot,4,deer,0.9987003803253174
p3_deer_shape__horse_texture_25,clip_zeroshot,4,deer,0.9919490814208984
p3_deer_shape__horse_texture_26,clip_zeroshot,4,deer,0.9981265664100647
p3_deer_shape__horse_texture_27,clip_zeroshot,4,deer,0.933479905128479
p3_deer_shape__horse_texture_28,clip_zeroshot,7,monkey,0.9583882093429565
p3_deer_shape__horse_texture_29,clip_zeroshot,4,deer,0.999220609664917
p3_horse_shape__deer_texture_00,clip_zeroshot,6,horse,0.9137479066848755
p3_horse_shape__deer_texture_01,clip_zeroshot,6,horse,0.9873051047325134
p3_horse_shape__deer_texture_02,clip_zeroshot,6,horse,0.9968985319137573
p3_horse_shape__deer_texture_03,clip_zeroshot,6,horse,0.9147818088531494
p3_horse_shape__deer_texture_04,clip_zeroshot,6,horse,0.40692880749702454
p3_horse_shape__deer_texture_05,clip_zeroshot,6,horse,0.9181813597679138
p3_horse_shape__deer_texture_06,clip_zeroshot,6,horse,0.987413763999939
p3_horse_shape__deer_texture_07,clip_zeroshot,6,horse,0.6937657594680786
p3_horse_shape__deer_texture_08,clip_zeroshot,6,horse,0.9869303703308105
p3_horse_shape__deer_texture_09,clip_zeroshot,6,horse,0.9920931458473206
p3_horse_shape__deer_texture_10,clip_zeroshot,6,horse,0.9940967559814453
p3_horse_shape__deer_texture_11,clip_zeroshot,6,horse,0.9992833733558655
p3_horse_shape__deer_texture_12,clip_zeroshot,6,horse,0.9951682090759277
p3_horse_shape__deer_texture_13,clip_zeroshot,6,horse,0.9371034502983093
p3_horse_shape__deer_texture_14,clip_zeroshot,6,horse,0.9948838353157043
p3_horse_shape__deer_texture_15,clip_zeroshot,6,horse,0.5351605415344238
p3_horse_shape__deer_texture_16,clip_zeroshot,6,horse,0.9847632050514221
p3_horse_shape__deer_texture_17,clip_zeroshot,6,horse,0.9969747066497803
p3_horse_shape__deer_texture_18,clip_zeroshot,6,horse,0.9683145880699158
p3_horse_shape__deer_texture_19,clip_zeroshot,1,bird,0.3596247732639313
p3_horse_shape__deer_texture_20,clip_zeroshot,6,horse,0.9106859564781189
p3_horse_shape__deer_texture_21,clip_zeroshot,6,horse,0.975433349609375
p3_horse_shape__deer_texture_22,clip_zeroshot,6,horse,0.9928401708602905
p3_horse_shape__deer_texture_23,clip_zeroshot,6,horse,0.9970539808273315
p3_horse_shape__deer_texture_24,clip_zeroshot,6,horse,0.9374526739120483
p3_horse_shape__deer_texture_25,clip_zeroshot,6,horse,0.8064059615135193
p3_horse_shape__deer_texture_26,clip_zeroshot,6,horse,0.9927984476089478
p3_horse_shape__deer_texture_27,clip_zeroshot,6,horse,0.9977745413780212
p3_horse_shape__deer_texture_28,clip_zeroshot,6,horse,0.9727463126182556
p3_horse_shape__deer_texture_29,clip_zeroshot,6,horse,0.9701401591300964
p4_monkey_shape__ship_texture_00,clip_zeroshot,1,bird,0.42204782366752625
p4_monkey_shape__ship_texture_01,clip_zeroshot,8,ship,0.25664493441581726
p4_monkey_shape__ship_texture_02,clip_zeroshot,7,monkey,0.5089337825775146
p4_monkey_shape__ship_texture_03,clip_zeroshot,2,car,0.1982157975435257
p4_monkey_shape__ship_texture_04,clip_zeroshot,7,monkey,0.6444119215011597
p4_monkey_shape__ship_texture_05,clip_zeroshot,1,bird,0.49735063314437866
p4_monkey_shape__ship_texture_06,clip_zeroshot,1,bird,0.3004673421382904
p4_monkey_shape__ship_texture_07,clip_zeroshot,7,monkey,0.27110275626182556
p4_monkey_shape__ship_texture_08,clip_zeroshot,3,cat,0.35157856345176697
p4_monkey_shape__ship_texture_09,clip_zeroshot,8,ship,0.28267937898635864
p4_monkey_shape__ship_texture_10,clip_zeroshot,1,bird,0.6619945168495178
p4_monkey_shape__ship_texture_11,clip_zeroshot,1,bird,0.3151889145374298
p4_monkey_shape__ship_texture_12,clip_zeroshot,0,airplane,0.4573216438293457
p4_monkey_shape__ship_texture_13,clip_zeroshot,1,bird,0.22148050367832184
p4_monkey_shape__ship_texture_14,clip_zeroshot,1,bird,0.3263002932071686
p4_monkey_shape__ship_texture_15,clip_zeroshot,1,bird,0.24007688462734222
p4_monkey_shape__ship_texture_16,clip_zeroshot,8,ship,0.18719463050365448
p4_monkey_shape__ship_texture_17,clip_zeroshot,1,bird,0.9477922916412354
p4_monkey_shape__ship_texture_18,clip_zeroshot,7,monkey,0.9796860814094543
p4_monkey_shape__ship_texture_19,clip_zeroshot,7,monkey,0.34820789098739624
p4_monkey_shape__ship_texture_20,clip_zeroshot,7,monkey,0.3672736883163452
p4_monkey_shape__ship_texture_21,clip_zeroshot,7,monkey,0.1976349651813507
p4_monkey_shape__ship_texture_22,clip_zeroshot,1,bird,0.7679540514945984
p4_monkey_shape__ship_texture_23,clip_zeroshot,1,bird,0.34700286388397217
p4_monkey_shape__ship_texture_24,clip_zeroshot,1,bird,0.5707369446754456
p4_monkey_shape__ship_texture_25,clip_zeroshot,1,bird,0.4397841691970825
p4_monkey_shape__ship_texture_26,clip_zeroshot,1,bird,0.18877390027046204
p4_monkey_shape__ship_texture_27,clip_zeroshot,3,cat,0.20240382850170135
p4_monkey_shape__ship_texture_28,clip_zeroshot,7,monkey,0.958633303642273
p4_monkey_shape__ship_texture_29,clip_zeroshot,7,monkey,0.39738619327545166
p4_ship_shape__monkey_texture_00,clip_zeroshot,1,bird,0.2564094364643097
p4_ship_shape__monkey_texture_01,clip_zeroshot,8,ship,0.9836543202400208
p4_ship_shape__monkey_texture_02,clip_zeroshot,8,ship,0.9974460601806641
p4_ship_shape__monkey_texture_03,clip_zeroshot,1,bird,0.21152041852474213
p4_ship_shape__monkey_texture_04,clip_zeroshot,8,ship,0.9942955374717712
p4_ship_shape__monkey_texture_05,clip_zeroshot,8,ship,0.9409645795822144
p4_ship_shape__monkey_texture_06,clip_zeroshot,8,ship,0.9850566983222961
p4_ship_shape__monkey_texture_07,clip_zeroshot,8,ship,0.9956651329994202
p4_ship_shape__monkey_texture_08,clip_zeroshot,8,ship,0.8780451416969299
p4_ship_shape__monkey_texture_09,clip_zeroshot,8,ship,0.49358052015304565
p4_ship_shape__monkey_texture_10,clip_zeroshot,8,ship,0.7264280319213867
p4_ship_shape__monkey_texture_11,clip_zeroshot,8,ship,0.9416459798812866
p4_ship_shape__monkey_texture_12,clip_zeroshot,8,ship,0.9134352803230286
p4_ship_shape__monkey_texture_13,clip_zeroshot,1,bird,0.7700151801109314
p4_ship_shape__monkey_texture_14,clip_zeroshot,8,ship,0.28103888034820557
p4_ship_shape__monkey_texture_15,clip_zeroshot,8,ship,0.4032942056655884
p4_ship_shape__monkey_texture_16,clip_zeroshot,8,ship,0.36759451031684875
p4_ship_shape__monkey_texture_17,clip_zeroshot,6,horse,0.2173987179994583
p4_ship_shape__monkey_texture_18,clip_zeroshot,8,ship,0.9887785315513611
p4_ship_shape__monkey_texture_19,clip_zeroshot,6,horse,0.2368721067905426
p4_ship_shape__monkey_texture_20,clip_zeroshot,8,ship,0.8919935822486877
p4_ship_shape__monkey_texture_21,clip_zeroshot,8,ship,0.7803007364273071
p4_ship_shape__monkey_texture_22,clip_zeroshot,8,ship,0.9092641472816467
p4_ship_shape__monkey_texture_23,clip_zeroshot,9,truck,0.3644660413265228
p4_ship_shape__monkey_texture_24,clip_zeroshot,8,ship,0.995429515838623
p4_ship_shape__monkey_texture_25,clip_zeroshot,8,ship,0.4041040241718292
p4_ship_shape__monkey_texture_26,clip_zeroshot,8,ship,0.8452584743499756
p4_ship_shape__monkey_texture_27,clip_zeroshot,8,ship,0.9821140170097351
p4_ship_shape__monkey_texture_28,clip_zeroshot,8,ship,0.9227653741836548
p4_ship_shape__monkey_texture_29,clip_zeroshot,7,monkey,0.20935042202472687
